Date,id produit,quantite demande
31-01-2026,031a73716082de972c37,3
31-01-2026,031b475b90ac230c3723,7
31-01-2026,03938cd189bbdae50a25,284
31-01-2026,0480f0be36b93ca0ad1a,1
31-01-2026,04c821336e842e010092,157
31-01-2026,04ccc282324bed806947,770
31-01-2026,04f689421be27e5e1b90,254
31-01-2026,052610d5cd11e42d9606,37
31-01-2026,053dd1d6733961b49f8d,422
31-01-2026,05a43b0e4e928405e3e6,880
31-01-2026,05aa05c9396d786ff567,99
31-01-2026,05f08a43bee86a52d510,55
31-01-2026,05fe6472708048d982a3,78
31-01-2026,0604357be114a6cda438,1164
31-01-2026,060bd8c2b7adba7416bb,78
31-01-2026,0611c37fdb8d25afb7a2,275
31-01-2026,06432dbc3e1eae67b14d,27
31-01-2026,0690dd196acc523da4f0,60
31-01-2026,06df9c1a803ec2db8a80,12
31-01-2026,075490d7ae2b8fe98b77,644
31-01-2026,0773454d5d36c9e2032b,664
31-01-2026,077a7d7a0ff265f41ec0,58
31-01-2026,07a164fedf42f8bd9ad4,166
31-01-2026,08261f7b22810c34a21a,30
31-01-2026,08c5cd9382c2fbeb9dfc,1000
31-01-2026,090db3db510850c1693a,19
31-01-2026,0914225efc7d4c2b916b,38
31-01-2026,0934f49d50b3faf3b58a,302
31-01-2026,094355b71baddf70c76f,121
31-01-2026,095be03a294713d92ddf,146
31-01-2026,097c8fd248706e8ca484,151
31-01-2026,09aa15088367e58ceab8,468
31-01-2026,09c4c3558863a56f05db,33
31-01-2026,0a0f10e226f4b987623a,15
31-01-2026,0a483f91d5471c323d43,450
31-01-2026,0aba67fd11cd0e72b6cf,52
31-01-2026,0ac9e9ada7042fa4893d,378
31-01-2026,0acd9692e23f4ec33599,27
31-01-2026,0afb8e7f74571b2afe97,477
31-01-2026,0b1d4c43124c78b92b0d,127
31-01-2026,0b20823b66c3cf70900c,33
31-01-2026,0bd26a03467a5cdbd40e,5
31-01-2026,0bd4676d0d5393ae5835,153
31-01-2026,0c3fc7910523b1e53fea,32
31-01-2026,0c500c3264aabe0741bd,190
31-01-2026,0c8fae8ee974da1afd02,15
31-01-2026,0c9e3d7f824d9a67c655,109
31-01-2026,0cb9bc1cdd8c72928f0a,1264
31-01-2026,0d53a21230d573372e38,82
31-01-2026,0da77fec78d059d58239,197
31-01-2026,0e36f52b8197ca218e98,325
31-01-2026,0ecbef80df06d2fcccbe,543
31-01-2026,0ed31c5aa71351f73c03,627
31-01-2026,0ee799268d13c47e8354,20
31-01-2026,103b1efdac14ee3f7180,60
31-01-2026,108bc29f9455e58bd92c,186
31-01-2026,1114aa6320fb1314414c,3
31-01-2026,1146c1e1c01528121575,171
31-01-2026,115e8e0ab550859545a6,270
31-01-2026,116af3802f3f1dbb51c9,101
31-01-2026,11729739520b15e2e34d,46
31-01-2026,11a92cdfc0ff1ca3b8e2,195
31-01-2026,11e1df04abc08d2efe86,129
31-01-2026,11eecf98de6c3fc5c96f,2
31-01-2026,120ac1f6b88b98c18987,124
31-01-2026,12315cbb680fe175d294,1
31-01-2026,123950eed243f31c9835,149
31-01-2026,12e734777a50f8b02589,409
31-01-2026,139b623339e6b5d20bee,86
31-01-2026,13b7db105859904dc50b,56
31-01-2026,1453d81f94e2cbb80d8c,264
31-01-2026,1491a80b83622aa42303,1200
31-01-2026,14b32d5ba9b5f457fc32,24
31-01-2026,14e29a4307b9c7a66bd3,134
31-01-2026,150ee10c2345f1d04c97,264
31-01-2026,150f16a538405ecf1965,115
31-01-2026,15805acf0e16324c9813,46
31-01-2026,15ca7283a11e54e270a3,298
31-01-2026,15e8cd2f2ce4f21829d2,300
31-01-2026,1615e17fad565ef1d07d,73
31-01-2026,16306973848a4118260b,42
31-01-2026,1652b3763e66cdd7565a,1
31-01-2026,167d63019d2fdcc28972,110
31-01-2026,16983b723af321da021f,138
31-01-2026,16dd4c2c1cbf089e3b72,1
31-01-2026,1749ef63545d899d840f,4
31-01-2026,17798ff65900b9d55d49,480
31-01-2026,1780fc2697d06093dade,207
31-01-2026,17c8f13480f9d46b0b80,233
31-01-2026,1832ecf6099612bb1904,81
31-01-2026,18d1501d158e1d4d3387,190
31-01-2026,191eabf6fd05b19536ea,61
31-01-2026,19815112f624ded509f6,95
31-01-2026,19cc9082e2b629d91464,65
31-01-2026,1a1091610ae5c5c22775,12
31-01-2026,1a81e11273c130688cd5,115
31-01-2026,1ae5a611314f4156a41a,322
31-01-2026,1b2f2bf61d658f9f19f7,125
31-01-2026,1b3252c5363cc45615fe,82
31-01-2026,1b33364517ea1b0c6f0f,4754
31-01-2026,1ba7c5861c86ff2582ba,54
31-01-2026,1bfd082721e96c5d8b70,5
31-01-2026,1c2703a43c5e784c0f6a,258
31-01-2026,1c5e64bdf4e750be3a0f,56
31-01-2026,1c61675536287d5c5e59,6
31-01-2026,1d26e9ec9e8d14af8b2f,6
31-01-2026,1d47a67b5f8b275a90bd,3
31-01-2026,1dec1b058b39ffdd1f5b,343
31-01-2026,1e3bc2af4099ea55e173,9
31-01-2026,1e61b3d646752a6e6e29,214
31-01-2026,1eb33fc1b8048c2e27e9,36
31-01-2026,1eb3bd32eddae5bd1272,109
31-01-2026,1ec963921c590183352a,12
31-01-2026,1f031114a6cdb45411f5,7
31-01-2026,1f0cf87af8beb5f72fc4,6
31-01-2026,1f1ddd3c1d6c9fc6cbb8,110
31-01-2026,1f29cd7f525876f227c4,10
31-01-2026,1f556b8cfbb058c0fcda,853
31-01-2026,1f7781f8094771d24b6d,595
31-01-2026,1f9af40e8edeed707221,1
31-01-2026,1ffd1f5eff1d75d0c040,1367
31-01-2026,2051a2c42bf491d656b9,12
31-01-2026,20b0a420b72164f1176e,2
31-01-2026,20c1e124021602623325,43
31-01-2026,20c25fcc059243aab79a,304
31-01-2026,20c5fd8cc05509bf1ecd,136
31-01-2026,20e54f7513839328e22f,90
31-01-2026,21177f0bedda6f2bbe00,15
31-01-2026,212d792380739e2856d4,27
31-01-2026,212e1a8263689988e131,94
31-01-2026,212ebb9ef55ddd9b3634,270
31-01-2026,214dadcae9eff9061bdf,1898
31-01-2026,21b4d5da36500697dd78,120
31-01-2026,2233541a85cbbdb38e96,398
31-01-2026,228ab5bc78ceb2d1edbe,20
31-01-2026,22e44f71a28053267069,52
31-01-2026,22ff6365053c2a862be7,158
31-01-2026,230a84b20da2edc97a2f,140
31-01-2026,23268c5a8a7c82032341,120
31-01-2026,233bb884a7eea63294f5,241
31-01-2026,23bf369f50965475bed7,1
31-01-2026,23e8e9a1cc533d75e222,13075
31-01-2026,23f24e9e0e23585731e9,246
31-01-2026,24a7f1f68a3708be3475,223
31-01-2026,24ab90d8937fc1a23104,11
31-01-2026,24bb30925b697681f6aa,50
31-01-2026,24e43edd4d69e96c8032,3
31-01-2026,253ca0e65b4af5247e6a,5
31-01-2026,2567611ed93ec1cb9cb2,129
31-01-2026,256ac439571ddc728409,92
31-01-2026,25781cb4739d4b155ec2,690
31-01-2026,25df83356146bcf53d19,90
31-01-2026,2646d4e3bebdc9666735,639
31-01-2026,264a3b70bd84385c0265,302
31-01-2026,264ad4383ce24a89adaa,49
31-01-2026,267b39337b7749d32fe5,2802
31-01-2026,26820a9e2d6798f9e113,2
31-01-2026,268dfade1bc4f037d5bc,69
31-01-2026,26dccb0979e71bb386f9,2
31-01-2026,27352f1402c28e315d27,100
31-01-2026,274ccae05b96afdb335e,399
31-01-2026,27a293f2a057ed7fc2b5,777
31-01-2026,27b080e4b3f952e7e2f0,30
31-01-2026,27c957728532fcd041b9,100
31-01-2026,27ef4ecbefa1b73fa8c1,4487
31-01-2026,27f303782f90c47c1be2,109
31-01-2026,28e3f4d5c0f3b5fad9c1,81
31-01-2026,2946ba8bdd8f37c413d7,104
31-01-2026,297a0773662dd15f7cfa,792
31-01-2026,2a21370407838cd0f2c3,20
31-01-2026,2a38c62c8eeb8390cec3,103
31-01-2026,2a74691f1596269c33e3,1384
31-01-2026,2ab7323271224f66ae63,202
31-01-2026,2ab8f0d6be433acc4643,7
31-01-2026,2ada81e1238160ede69d,19
31-01-2026,2b1f2b0ce6b732bc3d40,1
31-01-2026,2b412d00940621a98566,1598
31-01-2026,2b9111e15408a9952d5c,353
31-01-2026,2c7b4b036f5cd722c80f,10
31-01-2026,2c9d1d61f3566cbd8607,79
31-01-2026,2e0698900981b79c8b5a,76
31-01-2026,2e0b683561851e0f8fe8,1143
31-01-2026,2e2cbc7260418e95d53d,61
31-01-2026,2e2e909b9596fe0a1fb0,12
31-01-2026,2e4763308b79459bf4b3,4
31-01-2026,2e92db00281956d7732f,1794
31-01-2026,2ea2aeedcea639a394b7,66
31-01-2026,2ecc1082e839c5a22b68,200
31-01-2026,2ee810153402594e5c59,49
31-01-2026,2ef911860056127d7371,30
31-01-2026,2f8e032f86f40dc95c03,178
31-01-2026,2fad572e9f3741d2c9b1,146
31-01-2026,2ff8f8235ccf0acc3b7e,130
31-01-2026,2ffbe65b77b4cdda514b,118
31-01-2026,3017bd84f5e2d1d31696,1
31-01-2026,302156bfc34ea35f7f01,36
31-01-2026,30cb8eca92fa55f13173,42
31-01-2026,30dc191491ba21bc77e7,120
31-01-2026,31019d5f7b4e890ba5df,49
31-01-2026,313c4f75891fcfd05c43,25
31-01-2026,32153fb5af6150bbc6b4,565
31-01-2026,3274f2a1f64b742fa553,8
31-01-2026,32e8e37dbb82521a163d,536
31-01-2026,330a985c0e06d84f6cd3,400
31-01-2026,334bf24a19ea8c8d8cdf,21
31-01-2026,338652f23a59934d4a56,87
31-01-2026,33a7a8848eda6a9934cf,472
31-01-2026,341628f67862b82a54c8,435
31-01-2026,3493b02a7c3def7b9ac1,399
31-01-2026,34b2b91b8949623214e5,27
31-01-2026,3523fda850bc8b6b16d3,49
31-01-2026,3557bbd8b13afaee93b8,2395
31-01-2026,35a563d4337a8a6a2d13,1956
31-01-2026,3610dac1c3d11eed2857,408
31-01-2026,371495043cb2d1f50052,264
31-01-2026,37cb786977b5d0bab5d8,126
31-01-2026,380a5ad7a03fd3541ef1,58
31-01-2026,38231cca6e12cf7a1612,266
31-01-2026,386c55b59dcc72335cde,284
31-01-2026,3873a0c9d52facca8018,1300
31-01-2026,38a2f27d310b6d8c29d6,60
31-01-2026,38aaf287349d2f46fa3b,170
31-01-2026,38ed0dc60c88679cca14,1759
31-01-2026,39245fcaa2f8e05f5f9a,627
31-01-2026,393e08a653edfd5e4193,16
31-01-2026,397a0c6c638f197994e3,3
31-01-2026,39811cbfeda76908b461,116
31-01-2026,39820a467d94877edbea,437
31-01-2026,3984963dcdd688d70208,312
31-01-2026,3987ca713604e6a5f753,151
31-01-2026,39c6afc7b8fe14bf745a,99
31-01-2026,39f1393dad9fdc1a2863,27
31-01-2026,3a179a71638bd44b9b60,73
31-01-2026,3a321d424037ae778a08,10
31-01-2026,3af3e3772f5f70b80eca,4
31-01-2026,3afeb7fc8a0e4321b83e,168
31-01-2026,3b01745224761ae45f3d,114
31-01-2026,3b0b142fc4f360a0c0e0,5
31-01-2026,3baa9158ebbfbc9499ba,23
31-01-2026,3bbeecc0bcb8758b0d46,43
31-01-2026,3bda5bab500323f59e42,1225
31-01-2026,3bfc549b13dc0cfb97c2,1829
31-01-2026,3c242c760f40874833a7,2
31-01-2026,3c523f5e3a99747a4e81,128
31-01-2026,3c864406d648721b44b4,13
31-01-2026,3c91c956bda222b7b154,3
31-01-2026,3c9b6160c42b0f09ce16,783
31-01-2026,3d0095bab74262b91ea0,73
31-01-2026,3d31716e3d3e77811af2,61
31-01-2026,3d33b565c10465204611,50
31-01-2026,3d3d7f17266ad8d236c3,69
31-01-2026,3d57e6a11e95da15260f,12
31-01-2026,3dc5309293d9e8f089eb,32
31-01-2026,3e1afaa46ee6e4f59fef,84
31-01-2026,3e6b2b3071c8a6f87821,5
31-01-2026,3e7506e56e08487a5b50,1264
31-01-2026,3e86b0c406396c78c514,10
31-01-2026,3edb6d761936aee79a05,50
31-01-2026,3edc36d173bcb9d931a3,21
31-01-2026,3f06119a8531c453318b,24
31-01-2026,3f093ae6b12a819e3f1b,4
31-01-2026,3f0c0022cedb6fa004bf,15
31-01-2026,3f391bdef305daa65d66,42
31-01-2026,3f49e382904ea88c50cc,366
31-01-2026,3fe487e8b5cf74cedc95,200
31-01-2026,408db83d2f77670919b6,20
31-01-2026,4100dce473277cd007ae,24
31-01-2026,4137ca187cbdcdde891c,72
31-01-2026,41892863602900e879da,387
31-01-2026,41b02fdf1d0dfeffa474,800
31-01-2026,420180ca80113ba93c1f,197
31-01-2026,4202020df5795dc6761c,16
31-01-2026,42050b516ad91b7d94c4,64
31-01-2026,4213179c5a7392a0b777,100
31-01-2026,4263741fd572ccc7c908,20
31-01-2026,4297a19042b96d32325b,2
31-01-2026,4325b0f58378874f7336,375
31-01-2026,4381c9aff2ddc9fb81fb,314
31-01-2026,4386a398f301a0005dff,47
31-01-2026,439c4e23e92aef09cfd9,16
31-01-2026,43c44df96ee1d2b5375d,109
31-01-2026,43dead7c6a8dfc8d1421,27
31-01-2026,43f7628a9b7aef2dfbef,126
31-01-2026,440a010aa69ebbf9e068,22
31-01-2026,441bf7d4e71906a8fcae,4
31-01-2026,443cf0572ae863bc2c85,84
31-01-2026,44b27cab28ed72733b1e,317
31-01-2026,4500ba678fea77e4ccd3,1
31-01-2026,45537e863c150fb1afbb,133
31-01-2026,456464d13eb908373b12,149
31-01-2026,458cfe57f9fa76ef5c7e,60
31-01-2026,45c8037210aafe5794c1,102
31-01-2026,463131abbc2f9b83675b,107
31-01-2026,46635e883b325b9d7d8b,49
31-01-2026,46865d3cd51cc090c0f5,6
31-01-2026,468ca7f60ca9b0e84e80,200
31-01-2026,4694ba6e518a19d11f74,162
31-01-2026,46f1001f1bd99374a629,61
31-01-2026,471f524acf6e6162c10b,41
31-01-2026,475ffeee97fb27f17ebe,74
31-01-2026,4771fc12faaeb9b01eb7,244
31-01-2026,47bf35748e868e183390,18
31-01-2026,47c005b4728e22617df9,23
31-01-2026,47f9fc9c5c5059114f5c,7
31-01-2026,48171d5e351e152f5488,415
31-01-2026,481e1355d809511f3108,85
31-01-2026,4826a0ed5c3f85754b20,260
31-01-2026,482f24bb8ee36bfb43ae,73
31-01-2026,4832415f247dac647a7a,1120
31-01-2026,48846096c757bdfccc4b,97
31-01-2026,48bd1a2b407ad66956b8,115
31-01-2026,48f532c2d7bd8e62933f,7
31-01-2026,4942a9589b59f0138ede,122
31-01-2026,497660f0067aa58dc352,1749
31-01-2026,49a0934b0dcbe9a4f782,1
31-01-2026,49c30093e54e187d000e,3550
31-01-2026,49c7b08b0c643a1cdc51,60
31-01-2026,4a30d129fb8ef41d3540,2
31-01-2026,4a40d8d2edb9aa3acc6c,1018
31-01-2026,4a77f32ca0faee57e200,21
31-01-2026,4a89c7776fdf8e156289,60
31-01-2026,4aaa19ef2d8b733b0e3d,12
31-01-2026,4ac22908301076052cab,55
31-01-2026,4adf2a9c49cb625516cf,202
31-01-2026,4b664f5ad539380612a4,242
31-01-2026,4bc5898fc90d3c9e43f8,48
31-01-2026,4be37befb862f770499a,9
31-01-2026,4c0a9bdf0ed4bb0cabcd,3
31-01-2026,4c565455c5edb6b3a66f,64
31-01-2026,4c5c1a4dedf497450d9b,82
31-01-2026,4c8fde64b58a6d9cff69,10
31-01-2026,4c9b0094119f387d0c64,4
31-01-2026,4cbafc6be5a51a9160ad,99
31-01-2026,4cd3b7f32d3f7950172d,327
31-01-2026,4d373fbf60be4fe2d6cb,67
31-01-2026,4d438aba4a4cfb40474d,77
31-01-2026,4d5fa25da83f180a23c3,13
31-01-2026,4db47bfdf6cc9df732a4,170
31-01-2026,4dfa910ac71601c1e9db,2
31-01-2026,4e067983db2a15ab6dd3,1044
31-01-2026,4e84fececd3317a34ce4,41
31-01-2026,4e8a89d665a3d150dae5,43
31-01-2026,4eb8c5062ca873e8904e,221
31-01-2026,4eec963ebcb544fd1c68,552
31-01-2026,4f86cb96bd98fcf7b4ad,385
31-01-2026,4fa856de1008f45726e6,157
31-01-2026,4fcd3fe8e79969bb3442,399
31-01-2026,50015e44133f2cd9110e,100
31-01-2026,50439edb2d3aaa0763f5,129
31-01-2026,507eaff7400c4a6d1fb9,400
31-01-2026,50bf5ae6fc7f26ff67d6,26
31-01-2026,50d59d8ead0d18b46b1b,98
31-01-2026,50ea7bedcf195f4cfff2,1
31-01-2026,5104c5e0ff94ef2dcaa9,195
31-01-2026,510b69609fe44007c098,22
31-01-2026,512496968e32f6dd756d,5
31-01-2026,51527c0b02a40018053c,196
31-01-2026,51700e4d624c37ea7967,71
31-01-2026,518a71561eeed5d84696,254
31-01-2026,518b47890cfe2d0f722b,658
31-01-2026,51d921bc8ceb204f359b,859
31-01-2026,524cab6bfc1f966aeb3e,141
31-01-2026,525c05217afb6a6f0dcd,6
31-01-2026,529a78b82a59d1388fed,60
31-01-2026,52b3c203bc152eee8e56,32
31-01-2026,5330167606d54fb2eadc,18
31-01-2026,533cb6360fa09d5229b1,126
31-01-2026,53dced9c48f6c2184d7a,207
31-01-2026,540b48e9cba3800026ff,287
31-01-2026,54beb227ec2755d00154,148
31-01-2026,559c81dba23265a22f60,40
31-01-2026,55c5fdd12e480397db7d,1272
31-01-2026,55eec98bb3d0ef309a6c,3
31-01-2026,562b5a7d3cae295f7ce9,135
31-01-2026,562c78487adb8a428485,788
31-01-2026,563a8c34d257912636ea,103
31-01-2026,5685c210c6b6b1695074,173
31-01-2026,56e48b40e7b261b84924,63
31-01-2026,56f3250acf287502da08,1568
31-01-2026,56fbfa2b4909b666c889,2240
31-01-2026,5701846404d5752e64eb,57
31-01-2026,5719e2cfbac20eb7f39b,12
31-01-2026,571f2ab562149cd67162,443
31-01-2026,57503f6dc386a5596465,18
31-01-2026,57a54abb37e72197d9f8,16
31-01-2026,57d971e7feac13172edd,269
31-01-2026,585b8cb8117225e4d9d9,2
31-01-2026,58608c9c6a9ebd64f521,93
31-01-2026,58a47189393806eb3f34,5
31-01-2026,58cc509aa0b9aa29fcd0,153
31-01-2026,58ea56aae1b5cf47938a,64
31-01-2026,593df414d65875cba4c0,36
31-01-2026,5953e0e6444064df2312,1
31-01-2026,5a24a1f39cf3987d7e04,187
31-01-2026,5a45bfafaaca04cc72c4,936
31-01-2026,5aa10306fc844bae0959,43
31-01-2026,5b70329cdc07858b635d,0
31-01-2026,5b9d9f529849ff61f4c4,33
31-01-2026,5bc4532beb992846aac7,12
31-01-2026,5be8a2ff71448ddd8ac4,1
31-01-2026,5c7398789a2af356f064,198
31-01-2026,5d31f8c0b2f412b09001,1276
31-01-2026,5d5aa1eede5899d4cae4,38
31-01-2026,5d694cfddf1fb80eab51,3759
31-01-2026,5d813694f09c875f8ad9,5
31-01-2026,5d94df00e05d274cfa6a,400
31-01-2026,5db6a1ea97676a31c553,246
31-01-2026,5dc022632f24da2b931d,193
31-01-2026,5ebb0c62d07db05d860b,12
31-01-2026,5ef5828636e8e2586f06,106
31-01-2026,5f466dd4d3b367a94650,9730
31-01-2026,5fb0d26b8bd6a4827edd,1884
31-01-2026,5fc29aec23b40c3291da,132
31-01-2026,5feca5c3e6b287af2b1d,182
31-01-2026,60873d6d024939401b4e,191
31-01-2026,608f67ae4c67fd2f1706,92
31-01-2026,60d3d1c9181671c763e7,620
31-01-2026,60e9e2d64af49cd09a12,94
31-01-2026,6112ea7e8a6ec9b5f72e,125
31-01-2026,6124e8d2dc619474eebb,24
31-01-2026,6131cb677e652301fd07,36
31-01-2026,613af1400790848ea9c8,49
31-01-2026,613f1eea041fe86fc8b1,666
31-01-2026,615123fdb410f70a670a,1257
31-01-2026,61c9be2b597b408cc43e,106
31-01-2026,61d8d1434e4054eece41,2
31-01-2026,6306a2b3cf8feaaa9f10,2403
31-01-2026,63109c38751f1f037653,7
31-01-2026,636ac78084aee51e2001,1986
31-01-2026,63c4a7bc56c8b5e250ff,350
31-01-2026,6473c7bd89e99ab00904,12
31-01-2026,649e662d44c84c76dcb8,288
31-01-2026,64a4ad5a2aae76fcb825,5166
31-01-2026,64eedd64ccf281f04a7d,46
31-01-2026,64f5e6b2713db3e35bf6,282
31-01-2026,651c40b9a9bd95719d5f,64
31-01-2026,65351e80d74db09ce2f5,50
31-01-2026,65749cd73ab6b28300c5,229
31-01-2026,658120150fdf4443e600,1
31-01-2026,65a2df209f20fd05681e,100
31-01-2026,65e1b7ba11019594350b,73
31-01-2026,66857f7002cf5f977024,258
31-01-2026,668d754b48883574e3b1,37
31-01-2026,6703725e7b3e08da7eeb,1385
31-01-2026,67270590ec6e32956293,507
31-01-2026,6733b6c84b0378099580,811
31-01-2026,675f51e7e0697591e82d,41
31-01-2026,676e6e2dc0d9e4ae5ce3,800
31-01-2026,677ed37e7f483dad243a,5579
31-01-2026,6793d1fb40ac171c6c42,18
31-01-2026,67b061da05a79611a348,73
31-01-2026,681e474ded5d6d9e6a9c,79
31-01-2026,68a48c7687c506fc084e,58
31-01-2026,68c2fe30ede8152476c5,67
31-01-2026,68e8f11a7243d75a0c58,59
31-01-2026,68f31a418c67efed8294,26
31-01-2026,68f9a9d3898395511e3e,2
31-01-2026,690f30acdecf6b0cd655,75
31-01-2026,69374fc860834e0f8671,3
31-01-2026,6a342c683fc526957e35,1406
31-01-2026,6a92350039576b11efc3,3
31-01-2026,6ac3f85d7e0cb8a8dad1,8033
31-01-2026,6ac52e0ea8cb5aec0db5,121
31-01-2026,6b528c6385c973cd76b3,20
31-01-2026,6b7b9e6ef4c68bfb6ee0,269
31-01-2026,6b8bd47507dbe83e66c5,79
31-01-2026,6bb0e6c30c3ed25874d8,136
31-01-2026,6bb9402fb31bf6d2b92a,1442
31-01-2026,6bcdbe30ee379cb000b2,37
31-01-2026,6c43c3aab6d0220d5f44,4
31-01-2026,6c441d4a588eb2671bd0,139
31-01-2026,6c472f033df2abf3b77c,172
31-01-2026,6c49e97e52dd905a6257,579
31-01-2026,6c4a7a7f163b311b90e8,196
31-01-2026,6c6651ea97f570b2f7e7,3
31-01-2026,6c6dce5aad477662824b,60
31-01-2026,6c73a466c34295fac088,161
31-01-2026,6c83f47e90505f5e8cf1,548
31-01-2026,6ca55c163617f4755f7c,85
31-01-2026,6cb000ab822e66bf445f,85
31-01-2026,6cd471871bd619a66d98,221
31-01-2026,6cdc080c5ef012022078,7
31-01-2026,6d5d1ad4dfa9233cdfca,117
31-01-2026,6dde269a8842739e66a4,25
31-01-2026,6ed297124e89e6349ab6,536
31-01-2026,6ef879333d6f79be409a,190
31-01-2026,6f42077e9c6f1919d32d,97
31-01-2026,6f510ac168b755498a6e,15
31-01-2026,6fb02c3395e9f09f5f2b,61
31-01-2026,701f661d6dcef24e3f9c,50
31-01-2026,70445087bd6c7985dde6,203
31-01-2026,7054f55d9e4fe716cf1a,17
31-01-2026,705f80a81d41f32287de,10471
31-01-2026,7095f518c3290d6eb6a5,38
31-01-2026,70e312cacace2a572aff,17
31-01-2026,71232f93bb096e9c4a69,87
31-01-2026,714efbeccb3fc51246c2,1011
31-01-2026,717a21634cc56a363bd0,8
31-01-2026,719f2ea68dec81415c89,1
31-01-2026,721d25de881c8c1c0569,50
31-01-2026,721dcf8966f368750482,7
31-01-2026,7222ba40465ea91dd2c4,100
31-01-2026,72429597110f4579390b,258
31-01-2026,7273660ed86877f0f058,1037
31-01-2026,72913ebbd1d3637f4473,316
31-01-2026,72ad6af239373c4004ca,4
31-01-2026,72b3a581a1b8e731f742,36
31-01-2026,72d64acc0df50668431e,775
31-01-2026,72ebdd406b0310e35bc0,43
31-01-2026,72f582afb68f901e3a13,51
31-01-2026,73a84a723c29ce528a41,78
31-01-2026,73b87375fe1192933565,11
31-01-2026,73f5d4f545d43b72f899,102
31-01-2026,7408bbecf2d486ee4c3f,30
31-01-2026,741fade6ba4f45772ac1,23
31-01-2026,743228aa0b7e82e7501a,160
31-01-2026,7483ac5ec08d0aafd37c,66
31-01-2026,74b50c62d61090bc174c,72
31-01-2026,74f740eaccae63fe6cd4,12
31-01-2026,7513cca7194a86008c10,126
31-01-2026,7523ee96dc6f31c7b2f4,9
31-01-2026,752d65c5b535e619304c,114
31-01-2026,754e01da41e7a7acde25,147
31-01-2026,7575eec2433043245a98,95
31-01-2026,75a7b397788acbc3c4c9,840
31-01-2026,76360154eb8c2ac5ac46,45
31-01-2026,76ed2420f9a7a9c6f207,2662
31-01-2026,771fc813f6bbd48648ae,634
31-01-2026,77c63a7424190c81b4de,150
31-01-2026,780e4567aa2e18c5f6ca,1457
31-01-2026,78a14f121510af83d716,200
31-01-2026,78dddf2c500073d7b23a,40
31-01-2026,79341653cfd1441babf9,114
31-01-2026,79a59ffcd910bbf21c1a,104
31-01-2026,79bff1e0f63a791b8fec,83
31-01-2026,7a17e2dae529cbacdb51,3147
31-01-2026,7aaff0ac776396745f7b,1200
31-01-2026,7ad729f10b0f7e4f6b65,125
31-01-2026,7b226103d83528c0cef2,1511
31-01-2026,7b4b09a6489defb804e3,235
31-01-2026,7b5f210cfd1fe2191d71,3
31-01-2026,7bab0c2a46e9ccb1bcf0,226
31-01-2026,7c0b683e000095937a38,260
31-01-2026,7c524908796ce8b9661a,226
31-01-2026,7cfcb8616ed00c3c4f71,135
31-01-2026,7d5a82ef3f0cc1df94d8,11
31-01-2026,7d664b7588ae714568e3,73
31-01-2026,7d716d3a10790e1aea3b,5650
31-01-2026,7dbf58b97f6f217dbb18,1
31-01-2026,7e52ef02aef50cc2332e,10
31-01-2026,7eb554a6f33148beae88,272
31-01-2026,7ed74a396546ee05ee9d,51
31-01-2026,7f07ceee72984a510d8d,101
31-01-2026,7f542c7709aa875098ab,883
31-01-2026,7f8dea246e95c0737c44,11
31-01-2026,7fac6d014eee98a8c9b4,84
31-01-2026,7fb0e8f8e849dc78c60e,117
31-01-2026,8053ab81eced8de9cf2e,1
31-01-2026,805d36762b75c78647a9,660
31-01-2026,806254f7bd98b17e05b3,43
31-01-2026,80a8a10fd69713542a1e,119
31-01-2026,80c9a02d1d32ab8cadab,4283
31-01-2026,824e87c4cecd7b7bccd5,120
31-01-2026,826686666c5c458a387f,34
31-01-2026,82cfac9a1f33f66f3b4c,60
31-01-2026,831a908fc63ea0151234,163
31-01-2026,83c82c05bbe371874cb6,182
31-01-2026,83df8781298d111cf59c,67
31-01-2026,84205fe9bd6d4a879b3b,174
31-01-2026,84751619f90b7dd076e2,492
31-01-2026,84778984e04042bb493a,330
31-01-2026,85463ad493e1867fb2e7,349
31-01-2026,8584d6175acd99a8ee94,82
31-01-2026,858aa3834bfb6388b00b,1400
31-01-2026,8597b36f3453bd26f0ae,1
31-01-2026,861997abdec8ac817968,134
31-01-2026,8623d0a3f8f9cc08b51d,69
31-01-2026,8652f409c840f98c318e,39
31-01-2026,866b23af128d287b4105,1219
31-01-2026,86bd3d6385e70a640d33,42
31-01-2026,86c1f407f36e28c3ae3a,97
31-01-2026,876dc046ff5ed291a89f,168
31-01-2026,87747f1b640801cf2836,252
31-01-2026,87a77869f93f49be6cc7,2267
31-01-2026,88064b73fd14edeb2634,16
31-01-2026,8824a962ff6f764f01a8,85
31-01-2026,8873cbb36d38d27e207b,4
31-01-2026,88b81238cdb94ea2d51d,86
31-01-2026,88d247012f2e1c3efb1f,47
31-01-2026,88da4f0609a9c76f94ec,77
31-01-2026,88e556d778e52082f9d5,124
31-01-2026,88f33f3037d4f5ae3159,97
31-01-2026,894f04e1f980220558c3,43
31-01-2026,8973c96853ff963e950f,70
31-01-2026,89b9188c91104ae18233,81
31-01-2026,89b9b467e9db150892b5,111
31-01-2026,8adf5e57a2bece7ad892,88
31-01-2026,8b17d864ba7accb29ddc,53
31-01-2026,8c05b1ecd51ed44b7383,120
31-01-2026,8c9727451be23a9fcb6c,444
31-01-2026,8ccc7250c86a38445274,51
