Date,id produit,quantite demande
12-01-2026,39945,1
12-01-2026,39947,1
12-01-2026,39948,1
12-01-2026,39949,1100
12-01-2026,39950,330
12-01-2026,39953,1
12-01-2026,39954,170
12-01-2026,39959,286
12-01-2026,39969,41
12-01-2026,39970,21
12-01-2026,39971,8
12-01-2026,39972,6
12-01-2026,40356,132
12-01-2026,40357,99
12-01-2026,40358,132
12-01-2026,40360,113
12-01-2026,40361,151
12-01-2026,40365,21
12-01-2026,40663,86
12-01-2026,40675,107
12-01-2026,40676,69
12-01-2026,40677,67
12-01-2026,40738,106
12-01-2026,40900,63
12-01-2026,40905,201
12-01-2026,40906,98
12-01-2026,40922,74
12-01-2026,40923,68
12-01-2026,40925,472
12-01-2026,40969,11
12-01-2026,40970,5
12-01-2026,41057,11
12-01-2026,41059,11
12-01-2026,41075,1
12-01-2026,41173,71
12-01-2026,41175,70
12-01-2026,41176,49
12-01-2026,41177,218
12-01-2026,41178,145
12-01-2026,41207,19
12-01-2026,41304,66
12-01-2026,41309,138
12-01-2026,41315,1
12-01-2026,41355,96
12-01-2026,41373,25
12-01-2026,41377,35
12-01-2026,41379,25
12-01-2026,41388,154
12-01-2026,41596,50
12-01-2026,41597,9
12-01-2026,41598,69
12-01-2026,41599,89
12-01-2026,41600,17
12-01-2026,41601,12
12-01-2026,41602,7
12-01-2026,41664,33
12-01-2026,41665,1
12-01-2026,41667,4
12-01-2026,41669,110
12-01-2026,41670,7
12-01-2026,41681,132
12-01-2026,41703,254
12-01-2026,41705,122
12-01-2026,41894,63
12-01-2026,41924,1
12-01-2026,41937,1543
12-01-2026,41940,904
12-01-2026,42067,26
12-01-2026,42234,41
12-01-2026,42235,76
12-01-2026,42249,2199
12-01-2026,42452,246
12-01-2026,42453,440
12-01-2026,42481,132
12-01-2026,42560,28
12-01-2026,42597,440
12-01-2026,42598,440
12-01-2026,42599,440
12-01-2026,42600,440
12-01-2026,42601,440
12-01-2026,42602,440
12-01-2026,42603,440
12-01-2026,42604,440
12-01-2026,42612,172
12-01-2026,42614,880
12-01-2026,42615,573
12-01-2026,42616,550
12-01-2026,42617,243
12-01-2026,42663,169
12-01-2026,43768,321
12-01-2026,43771,513
12-01-2026,43788,188
12-01-2026,43826,446
12-01-2026,43827,359
12-01-2026,43904,107
12-01-2026,43905,123
12-01-2026,43906,59
12-01-2026,43907,62
12-01-2026,43908,203
12-01-2026,43909,211
12-01-2026,43910,115
12-01-2026,43911,186
12-01-2026,43912,33
12-01-2026,43913,40
12-01-2026,43914,44
12-01-2026,43915,1
12-01-2026,43916,0
12-01-2026,43918,63
12-01-2026,43921,91
12-01-2026,43923,128
12-01-2026,43991,572
12-01-2026,44012,653
12-01-2026,44013,147
12-01-2026,44046,206
12-01-2026,44068,86
12-01-2026,44100,75
12-01-2026,44101,74
12-01-2026,44102,85
12-01-2026,44103,25
12-01-2026,44104,77
12-01-2026,44105,60
12-01-2026,44156,122
12-01-2026,44396,16
12-01-2026,44397,11
12-01-2026,44398,11
12-01-2026,44399,11
12-01-2026,44400,6
12-01-2026,44401,11
12-01-2026,44402,5
12-01-2026,44403,11
12-01-2026,44404,11
12-01-2026,44405,5
12-01-2026,44432,33
12-01-2026,44435,1724
12-01-2026,44436,109
12-01-2026,44438,110
12-01-2026,44439,332
12-01-2026,44440,332
12-01-2026,44441,1280
12-01-2026,44447,1171
12-01-2026,44449,660
12-01-2026,44450,121
12-01-2026,44485,667
12-01-2026,44486,1090
12-01-2026,44489,535
12-01-2026,44490,117
12-01-2026,44504,132
12-01-2026,44512,132
12-01-2026,44535,13
12-01-2026,44638,67
12-01-2026,44657,61
12-01-2026,45416,42
13-01-2026,31334,61
13-01-2026,31335,55
13-01-2026,31336,85
13-01-2026,31337,39
13-01-2026,31338,179
13-01-2026,31339,36
13-01-2026,31340,29
13-01-2026,31341,9
13-01-2026,31342,118
13-01-2026,31343,115
13-01-2026,31344,191
13-01-2026,31347,194
13-01-2026,31348,120
13-01-2026,31349,284
13-01-2026,31350,222
13-01-2026,31351,109
13-01-2026,31352,97
13-01-2026,31353,96
13-01-2026,31354,65
13-01-2026,31355,64
13-01-2026,31356,103
13-01-2026,31357,107
13-01-2026,31358,307
13-01-2026,31360,106
13-01-2026,31361,56
13-01-2026,31362,189
13-01-2026,31363,152
13-01-2026,31364,323
13-01-2026,31365,77
13-01-2026,31366,156
13-01-2026,31367,45
13-01-2026,31368,19
13-01-2026,31370,1
13-01-2026,31371,432
13-01-2026,31372,56
13-01-2026,31373,348
13-01-2026,31374,326
13-01-2026,31375,232
13-01-2026,31377,178
13-01-2026,31378,69
13-01-2026,31379,134
13-01-2026,31380,67
13-01-2026,31381,133
13-01-2026,31382,204
13-01-2026,31383,67
13-01-2026,31384,61
13-01-2026,31385,106
13-01-2026,31386,192
13-01-2026,31387,122
13-01-2026,31388,195
13-01-2026,31389,43
13-01-2026,31390,70
13-01-2026,31391,138
13-01-2026,31392,67
13-01-2026,31393,1
13-01-2026,31394,96
13-01-2026,31395,14
13-01-2026,31396,39
13-01-2026,31397,59
13-01-2026,31398,86
13-01-2026,31399,21
13-01-2026,31400,58
13-01-2026,31401,91
13-01-2026,31403,14
13-01-2026,31404,3
13-01-2026,31405,3
13-01-2026,31406,4
13-01-2026,31407,88
13-01-2026,31408,14
13-01-2026,31409,2
13-01-2026,31411,19
13-01-2026,31412,23
13-01-2026,31413,25
13-01-2026,31414,2
13-01-2026,31415,9
13-01-2026,31416,11
13-01-2026,31417,2
13-01-2026,31418,4
13-01-2026,31434,2
13-01-2026,31435,1
13-01-2026,31437,381
13-01-2026,31438,28
13-01-2026,31439,852
13-01-2026,31440,287
13-01-2026,31441,215
13-01-2026,31442,69
13-01-2026,31443,48
13-01-2026,31444,180
13-01-2026,31445,55
13-01-2026,31446,714
13-01-2026,31447,163
13-01-2026,31448,4
13-01-2026,31449,474
13-01-2026,31450,182
13-01-2026,31451,280
13-01-2026,31452,121
13-01-2026,31453,199
13-01-2026,31455,5
13-01-2026,31456,52
13-01-2026,31458,87
13-01-2026,31459,18
13-01-2026,31460,6
13-01-2026,31461,794
13-01-2026,31462,345
13-01-2026,31463,1862
13-01-2026,31464,196
13-01-2026,31465,95
13-01-2026,31466,149
13-01-2026,31468,112
13-01-2026,31470,56
13-01-2026,31471,1
13-01-2026,31472,160
13-01-2026,31473,736
13-01-2026,31474,24
13-01-2026,31475,15
13-01-2026,31478,127
13-01-2026,31480,54
13-01-2026,31482,456
13-01-2026,31483,112
13-01-2026,31484,833
13-01-2026,31485,203
13-01-2026,31486,170
13-01-2026,31487,63
13-01-2026,31488,74
13-01-2026,31490,121
13-01-2026,31493,1402
13-01-2026,31494,409
13-01-2026,31495,279
13-01-2026,31496,88
13-01-2026,31497,77
13-01-2026,31498,45
13-01-2026,31499,131
13-01-2026,31501,283
13-01-2026,31502,117
13-01-2026,31503,73
13-01-2026,31504,59
13-01-2026,31505,59
13-01-2026,31507,108
13-01-2026,31509,1051
13-01-2026,31510,180
13-01-2026,31511,214
13-01-2026,31512,79
13-01-2026,31513,62
13-01-2026,31515,128
13-01-2026,31517,207
13-01-2026,31518,125
13-01-2026,31519,22
13-01-2026,31520,114
13-01-2026,31521,52
13-01-2026,31522,219
13-01-2026,31523,149
13-01-2026,31524,173
13-01-2026,31525,80
13-01-2026,31526,141
13-01-2026,31527,168
13-01-2026,31528,258
13-01-2026,31529,185
13-01-2026,31530,136
13-01-2026,31531,175
13-01-2026,31532,288
13-01-2026,31541,112
13-01-2026,31542,11
13-01-2026,31543,673
13-01-2026,31544,111
13-01-2026,31545,115
13-01-2026,31547,75
13-01-2026,31548,143
13-01-2026,31549,1739
13-01-2026,31550,157
13-01-2026,31551,1465
13-01-2026,31552,372
13-01-2026,31553,112
13-01-2026,31554,9349
13-01-2026,31555,308
13-01-2026,31556,312
13-01-2026,31557,2795
13-01-2026,31558,246
13-01-2026,31559,322
13-01-2026,31560,158
13-01-2026,31561,56
13-01-2026,31563,0
13-01-2026,31564,110
13-01-2026,31565,5415
13-01-2026,31566,67
13-01-2026,31567,134
13-01-2026,31568,127
13-01-2026,31569,1365
13-01-2026,31570,111
13-01-2026,31573,112
13-01-2026,31574,169
13-01-2026,31575,115
13-01-2026,31577,1
13-01-2026,31578,170
13-01-2026,31579,204
13-01-2026,31580,427
13-01-2026,31582,115
13-01-2026,31583,110
13-01-2026,31584,1311
13-01-2026,31586,170
13-01-2026,31587,868
13-01-2026,31588,156
13-01-2026,31589,169
13-01-2026,31590,336
13-01-2026,31591,148
13-01-2026,31593,22
13-01-2026,31594,302
13-01-2026,31595,451
13-01-2026,31596,393
13-01-2026,31597,100
13-01-2026,31599,152
13-01-2026,31600,232
13-01-2026,31626,26
13-01-2026,31628,30
13-01-2026,31629,34
13-01-2026,31630,43
13-01-2026,31631,108
13-01-2026,31632,72
13-01-2026,31633,90
13-01-2026,31634,80
13-01-2026,31635,89
13-01-2026,31636,31
13-01-2026,31637,53
13-01-2026,31638,95
13-01-2026,31639,179
13-01-2026,31640,48
13-01-2026,31641,3
13-01-2026,31642,34
13-01-2026,31643,34
13-01-2026,31644,35
13-01-2026,31645,36
13-01-2026,31647,859
13-01-2026,31649,224
13-01-2026,31651,224
13-01-2026,31652,224
13-01-2026,31653,330
13-01-2026,31654,346
13-01-2026,31655,224
13-01-2026,31656,224
13-01-2026,31658,658
13-01-2026,31661,1592
13-01-2026,31662,1198
13-01-2026,31663,224
13-01-2026,31664,21
13-01-2026,31665,258
13-01-2026,31666,181
13-01-2026,31667,115
13-01-2026,31668,116
13-01-2026,31669,1230
13-01-2026,31671,5455
13-01-2026,31672,32
13-01-2026,31673,1454
13-01-2026,31674,215
13-01-2026,31675,1509
13-01-2026,31676,130
13-01-2026,31677,112
13-01-2026,31678,144
13-01-2026,31680,56
13-01-2026,31681,27
13-01-2026,31683,50
13-01-2026,31686,618
13-01-2026,31687,214
13-01-2026,31688,351
13-01-2026,31689,77
13-01-2026,31690,112
13-01-2026,31691,37
13-01-2026,31696,29
13-01-2026,31697,48
13-01-2026,31698,353
13-01-2026,31699,797
13-01-2026,31700,72
13-01-2026,31703,466
13-01-2026,31705,34
13-01-2026,31706,278
13-01-2026,31707,1459
13-01-2026,31708,401
13-01-2026,31714,224
13-01-2026,31718,115
13-01-2026,31721,240
13-01-2026,31722,234
13-01-2026,31723,5736
13-01-2026,31724,1738
13-01-2026,31725,4138
13-01-2026,31726,539
13-01-2026,31727,506
13-01-2026,31728,648
13-01-2026,31729,1104
13-01-2026,31730,711
13-01-2026,31731,844
13-01-2026,31732,4281
13-01-2026,31733,266
13-01-2026,31734,172
13-01-2026,31737,681
13-01-2026,31740,631
13-01-2026,31742,15
13-01-2026,31743,34
13-01-2026,31745,37
13-01-2026,31750,537
13-01-2026,31752,537
13-01-2026,31753,537
13-01-2026,31754,1111
13-01-2026,31755,415
13-01-2026,31756,967
13-01-2026,31757,681
13-01-2026,31759,212
13-01-2026,31760,520
13-01-2026,31761,1722
13-01-2026,31762,1126
13-01-2026,31763,462
13-01-2026,31765,317
13-01-2026,31766,1295
13-01-2026,31767,396
13-01-2026,31769,388
13-01-2026,31770,220
13-01-2026,31771,135
13-01-2026,31772,2574
13-01-2026,31773,1070
13-01-2026,31775,202
13-01-2026,31776,77
13-01-2026,31777,64
13-01-2026,31778,67
13-01-2026,31779,417
13-01-2026,31780,276
13-01-2026,31781,72
13-01-2026,31782,541
13-01-2026,31783,461
13-01-2026,31784,353
13-01-2026,31785,222
13-01-2026,31786,528
13-01-2026,31787,116
13-01-2026,31788,192
13-01-2026,31789,688
13-01-2026,31790,854
13-01-2026,31794,22
13-01-2026,31795,425
13-01-2026,31796,60
13-01-2026,31798,354
13-01-2026,31799,320
13-01-2026,31800,68
13-01-2026,31801,256
13-01-2026,31802,144
13-01-2026,31803,102
13-01-2026,31805,1968
13-01-2026,31809,49
13-01-2026,31810,47
13-01-2026,31811,84
13-01-2026,31813,92
13-01-2026,31814,100
13-01-2026,31815,67
13-01-2026,31817,92
13-01-2026,31818,27
13-01-2026,31820,6
13-01-2026,31821,128
13-01-2026,31822,92
13-01-2026,31824,123
13-01-2026,31826,127
13-01-2026,31832,67
13-01-2026,31834,2
13-01-2026,31835,5
13-01-2026,31836,67
13-01-2026,31841,170
13-01-2026,31842,64
13-01-2026,31843,68
13-01-2026,31844,138
13-01-2026,31847,156
13-01-2026,31848,261
13-01-2026,31849,269
13-01-2026,31850,237
13-01-2026,31851,163
13-01-2026,31855,79
13-01-2026,31857,73
13-01-2026,31858,572
13-01-2026,31859,178
13-01-2026,31860,479
13-01-2026,31861,278
13-01-2026,31862,181
13-01-2026,31863,269
13-01-2026,31864,110
13-01-2026,31865,55
13-01-2026,31866,305
13-01-2026,31867,170
13-01-2026,31870,103
13-01-2026,31873,71
13-01-2026,31874,6
13-01-2026,31875,9
13-01-2026,31876,190
13-01-2026,31877,134
13-01-2026,31881,58
13-01-2026,31882,134
13-01-2026,31883,61
13-01-2026,31886,150
13-01-2026,31887,165
13-01-2026,31888,48
13-01-2026,31889,70
13-01-2026,31890,17
13-01-2026,31891,45
13-01-2026,31895,43
13-01-2026,31896,125
13-01-2026,31897,89
13-01-2026,31898,116
13-01-2026,31899,13
13-01-2026,31902,64
13-01-2026,31905,49
13-01-2026,31906,49
13-01-2026,31908,72
13-01-2026,31910,98
13-01-2026,31912,2
13-01-2026,31915,67
13-01-2026,31916,35
13-01-2026,31917,11
13-01-2026,31918,7
13-01-2026,31919,1
13-01-2026,31921,10
13-01-2026,31922,1
13-01-2026,31924,268
13-01-2026,31927,13
13-01-2026,31932,95
13-01-2026,31933,93
13-01-2026,31938,110
13-01-2026,31939,32
13-01-2026,31940,125
13-01-2026,31941,313
13-01-2026,31942,90
13-01-2026,31943,94
13-01-2026,31944,27
13-01-2026,31946,73
13-01-2026,31948,27
13-01-2026,31950,67
13-01-2026,31951,374
13-01-2026,31952,115
13-01-2026,31953,435
13-01-2026,31954,86
13-01-2026,31955,86
13-01-2026,31956,269
13-01-2026,31959,44
13-01-2026,31960,253
13-01-2026,31961,142
13-01-2026,31964,124
13-01-2026,31967,67
13-01-2026,31969,153
13-01-2026,31971,67
13-01-2026,31975,6
13-01-2026,31976,7
13-01-2026,31981,4
13-01-2026,31982,44
13-01-2026,31984,104
13-01-2026,31985,863
13-01-2026,31986,939
13-01-2026,31987,171
13-01-2026,31988,266
13-01-2026,31989,207
13-01-2026,31990,96
13-01-2026,31991,0
13-01-2026,31992,222
13-01-2026,31993,1959
13-01-2026,31994,1287
13-01-2026,31995,883
13-01-2026,31996,182
13-01-2026,31997,126
13-01-2026,31998,107
13-01-2026,31999,170
13-01-2026,32000,263
13-01-2026,32001,411
13-01-2026,32002,387
13-01-2026,32003,165
13-01-2026,32004,119
13-01-2026,32005,158
13-01-2026,32006,7
13-01-2026,32007,25
13-01-2026,32008,8
13-01-2026,32009,2
13-01-2026,32011,32
13-01-2026,32012,10
13-01-2026,32013,7
13-01-2026,32016,215
13-01-2026,32017,3
13-01-2026,32018,79
13-01-2026,32019,3
13-01-2026,32020,3
13-01-2026,32021,18
13-01-2026,32022,20
13-01-2026,32023,6
13-01-2026,32024,3
13-01-2026,32026,5
13-01-2026,32027,4
13-01-2026,32028,2
13-01-2026,32031,5
13-01-2026,32032,1
13-01-2026,32036,7
13-01-2026,32037,7
13-01-2026,32038,6
13-01-2026,32039,7
13-01-2026,32040,11
13-01-2026,32041,2
13-01-2026,32042,4
13-01-2026,32043,2
13-01-2026,32046,74
13-01-2026,32047,17
13-01-2026,32048,8
13-01-2026,32051,14
13-01-2026,32052,4
13-01-2026,32053,2
13-01-2026,32056,27
13-01-2026,32057,21
13-01-2026,32058,10
13-01-2026,32059,3
13-01-2026,32061,34
13-01-2026,32062,3
13-01-2026,32063,2
13-01-2026,32066,12
13-01-2026,32067,5
13-01-2026,32068,4
13-01-2026,32070,1
13-01-2026,32071,4
13-01-2026,32072,5
13-01-2026,32073,2
13-01-2026,32076,417
13-01-2026,32077,293
13-01-2026,32078,105
13-01-2026,32079,110
13-01-2026,32080,157
13-01-2026,32081,67
13-01-2026,32082,58
13-01-2026,32083,27
13-01-2026,32084,88
13-01-2026,32085,160
13-01-2026,32086,356
13-01-2026,32087,264
13-01-2026,32088,295
13-01-2026,32089,104
13-01-2026,32090,1
13-01-2026,32112,116
13-01-2026,32123,59
13-01-2026,32124,285
13-01-2026,32125,182
13-01-2026,32126,470
13-01-2026,32127,31
13-01-2026,32128,71
13-01-2026,32129,33
13-01-2026,32130,32
13-01-2026,32131,322
13-01-2026,32132,135
13-01-2026,32482,257
13-01-2026,33028,230
13-01-2026,33034,278
13-01-2026,33042,791
13-01-2026,33046,182
13-01-2026,33053,115
13-01-2026,33473,35
13-01-2026,33474,22
13-01-2026,33475,195
13-01-2026,33476,237
13-01-2026,33477,129
13-01-2026,33478,503
13-01-2026,33479,139
13-01-2026,33480,139
13-01-2026,33559,34
13-01-2026,33635,1512
13-01-2026,33636,782
13-01-2026,33637,521
13-01-2026,33638,269
13-01-2026,33639,48
13-01-2026,33640,31
13-01-2026,33641,45
13-01-2026,33642,112
13-01-2026,33646,168
13-01-2026,33647,261
13-01-2026,33651,1702
13-01-2026,33654,56
13-01-2026,33655,2066
13-01-2026,33660,45
13-01-2026,33661,335
13-01-2026,33662,45
13-01-2026,33663,168
13-01-2026,33668,258
13-01-2026,33669,504
13-01-2026,33671,89
13-01-2026,33694,509
13-01-2026,33695,503
13-01-2026,33697,3
13-01-2026,33703,443
13-01-2026,33704,1470
13-01-2026,33705,122
13-01-2026,33706,45
13-01-2026,33743,394
13-01-2026,33746,23
13-01-2026,34013,1806
13-01-2026,34014,852
13-01-2026,34015,3351
13-01-2026,34016,2720
13-01-2026,34017,868
13-01-2026,34018,721
13-01-2026,34019,140
13-01-2026,34183,108
13-01-2026,34201,89
13-01-2026,34202,81
13-01-2026,34203,72
13-01-2026,34204,76
13-01-2026,34207,22
13-01-2026,34208,20
13-01-2026,34209,22
13-01-2026,34210,20
13-01-2026,34211,36
13-01-2026,34212,26
13-01-2026,34213,40
13-01-2026,34214,27
13-01-2026,34215,20
13-01-2026,34216,25
13-01-2026,34391,121
13-01-2026,34392,877
13-01-2026,34393,429
13-01-2026,34394,99
13-01-2026,34395,142
13-01-2026,34396,77
13-01-2026,34397,243
13-01-2026,34398,59
13-01-2026,34399,55
13-01-2026,34401,58
13-01-2026,34402,119
13-01-2026,34403,763
13-01-2026,34405,0
13-01-2026,34406,165
13-01-2026,34407,90
13-01-2026,34408,228
13-01-2026,34409,56
13-01-2026,34410,47
13-01-2026,34455,79
13-01-2026,34637,13183
13-01-2026,34833,45
13-01-2026,34842,83
13-01-2026,34875,67
13-01-2026,34877,34
13-01-2026,34884,72
13-01-2026,34888,33
13-01-2026,34970,2
13-01-2026,34975,168
13-01-2026,34982,3341
13-01-2026,35574,1640
13-01-2026,35575,97
13-01-2026,35576,757
13-01-2026,35577,83
13-01-2026,35578,623
13-01-2026,35579,48
13-01-2026,35580,802
13-01-2026,35581,74
13-01-2026,35582,112
13-01-2026,35583,147
13-01-2026,35584,2363
13-01-2026,35585,2209
13-01-2026,35586,471
13-01-2026,35587,173
13-01-2026,35588,166
13-01-2026,35589,56
13-01-2026,35590,86
13-01-2026,35591,45
13-01-2026,35592,9
13-01-2026,35593,223
13-01-2026,35594,154
13-01-2026,35595,845
13-01-2026,35596,451
13-01-2026,35597,167
13-01-2026,35598,105
13-01-2026,35602,198
13-01-2026,35636,99
13-01-2026,35637,90
13-01-2026,35638,74
13-01-2026,35639,93
13-01-2026,35840,54
13-01-2026,35864,123
13-01-2026,35912,76
13-01-2026,35983,5900
13-01-2026,35984,4639
13-01-2026,35995,178
13-01-2026,35996,172
13-01-2026,35997,201
13-01-2026,35998,217
13-01-2026,35999,117
13-01-2026,36000,339
13-01-2026,36077,97
13-01-2026,36078,68
13-01-2026,36079,47
13-01-2026,36080,201
13-01-2026,36081,69
13-01-2026,36085,120
13-01-2026,36155,134
13-01-2026,36219,1
13-01-2026,36220,1
13-01-2026,36223,285
13-01-2026,36225,363
13-01-2026,36239,533
13-01-2026,36240,8
13-01-2026,36241,8
13-01-2026,36493,112
13-01-2026,36498,40
13-01-2026,36520,495
13-01-2026,36521,156
13-01-2026,36543,4
13-01-2026,36621,210
13-01-2026,36622,280
13-01-2026,36641,110
13-01-2026,36658,73
13-01-2026,36681,56
13-01-2026,36682,34
13-01-2026,37128,832
13-01-2026,37145,1052
13-01-2026,37146,405
13-01-2026,37148,1
13-01-2026,37150,84
13-01-2026,37151,125
13-01-2026,37161,78
13-01-2026,38080,1
13-01-2026,38152,178
13-01-2026,38614,1118
13-01-2026,38616,112
13-01-2026,38618,2718
13-01-2026,38711,275
13-01-2026,38717,572
13-01-2026,38718,387
13-01-2026,38719,597
13-01-2026,38720,310
13-01-2026,38744,82
13-01-2026,38748,229
13-01-2026,38781,48
13-01-2026,38907,58
13-01-2026,38909,46
13-01-2026,38910,1
13-01-2026,38911,29
13-01-2026,38913,45
13-01-2026,38963,24
13-01-2026,39009,59
13-01-2026,39030,208
13-01-2026,39031,332
13-01-2026,39033,125
13-01-2026,39035,241
13-01-2026,39036,70
13-01-2026,39039,1119
13-01-2026,39055,4
13-01-2026,39058,48
13-01-2026,39077,4
13-01-2026,39141,1
13-01-2026,39478,34
13-01-2026,39479,34
13-01-2026,39891,632
13-01-2026,39905,486
13-01-2026,39906,546
13-01-2026,39907,380
13-01-2026,39908,695
13-01-2026,39909,118
13-01-2026,39910,199
13-01-2026,39911,50
13-01-2026,39912,1140
13-01-2026,39913,112
13-01-2026,39914,285
13-01-2026,39915,245
13-01-2026,39916,158
13-01-2026,39942,4767
13-01-2026,39945,1
13-01-2026,39947,1
13-01-2026,39948,1
13-01-2026,39949,1118
13-01-2026,39950,336
13-01-2026,39953,1
13-01-2026,39954,190
13-01-2026,39959,291
13-01-2026,39969,44
13-01-2026,39970,23
13-01-2026,39971,8
13-01-2026,39972,6
13-01-2026,40356,134
13-01-2026,40357,101
13-01-2026,40358,134
13-01-2026,40360,127
13-01-2026,40361,169
13-01-2026,40365,21
13-01-2026,40663,90
13-01-2026,40675,120
13-01-2026,40676,71
13-01-2026,40677,68
13-01-2026,40738,111
13-01-2026,40900,66
13-01-2026,40905,204
13-01-2026,40906,89
13-01-2026,40922,76
13-01-2026,40923,69
13-01-2026,40925,488
13-01-2026,40969,11
13-01-2026,40970,6
13-01-2026,41057,11
13-01-2026,41059,11
13-01-2026,41075,1
13-01-2026,41173,74
13-01-2026,41175,71
13-01-2026,41176,48
13-01-2026,41177,216
13-01-2026,41178,145
13-01-2026,41207,20
13-01-2026,41304,67
13-01-2026,41309,146
13-01-2026,41315,1
13-01-2026,41355,107
13-01-2026,41373,26
13-01-2026,41377,37
13-01-2026,41379,26
13-01-2026,41388,157
13-01-2026,41596,48
13-01-2026,41597,11
13-01-2026,41598,76
13-01-2026,41599,98
13-01-2026,41600,18
13-01-2026,41601,13
13-01-2026,41602,7
13-01-2026,41664,34
13-01-2026,41665,1
13-01-2026,41667,4
13-01-2026,41669,112
13-01-2026,41670,6
13-01-2026,41681,134
13-01-2026,41703,278
13-01-2026,41705,123
13-01-2026,41894,56
13-01-2026,41924,1
13-01-2026,41937,1665
13-01-2026,41940,840
13-01-2026,42067,23
13-01-2026,42234,37
13-01-2026,42235,75
13-01-2026,42249,2237
13-01-2026,42452,242
13-01-2026,42453,447
13-01-2026,42481,134
13-01-2026,42560,24
13-01-2026,42597,447
13-01-2026,42598,447
13-01-2026,42599,447
13-01-2026,42600,447
13-01-2026,42601,447
13-01-2026,42602,447
13-01-2026,42603,447
13-01-2026,42604,447
13-01-2026,42612,174
13-01-2026,42614,895
13-01-2026,42615,585
13-01-2026,42616,559
13-01-2026,42617,216
13-01-2026,42663,168
13-01-2026,43768,337
13-01-2026,43771,516
13-01-2026,43788,212
13-01-2026,43826,466
13-01-2026,43827,361
13-01-2026,43904,81
13-01-2026,43905,131
13-01-2026,43906,62
13-01-2026,43907,61
13-01-2026,43908,173
13-01-2026,43909,216
13-01-2026,43910,101
13-01-2026,43911,167
13-01-2026,43912,33
13-01-2026,43913,41
13-01-2026,43914,45
13-01-2026,43915,1
13-01-2026,43916,0
13-01-2026,43918,62
13-01-2026,43921,83
13-01-2026,43923,143
13-01-2026,43991,582
13-01-2026,44012,716
13-01-2026,44013,142
13-01-2026,44046,202
13-01-2026,44068,87
13-01-2026,44100,77
13-01-2026,44101,82
13-01-2026,44102,91
13-01-2026,44103,21
13-01-2026,44104,79
13-01-2026,44105,61
13-01-2026,44156,134
13-01-2026,44396,17
13-01-2026,44397,11
13-01-2026,44398,11
13-01-2026,44399,11
13-01-2026,44400,6
13-01-2026,44401,11
13-01-2026,44402,6
13-01-2026,44403,11
13-01-2026,44404,11
13-01-2026,44405,6
13-01-2026,44432,34
13-01-2026,44435,1753
13-01-2026,44436,111
13-01-2026,44438,112
13-01-2026,44439,338
13-01-2026,44440,338
13-01-2026,44441,1302
13-01-2026,44447,1191
13-01-2026,44449,671
13-01-2026,44450,123
13-01-2026,44485,613
13-01-2026,44486,1205
13-01-2026,44489,556
13-01-2026,44490,107
13-01-2026,44504,135
13-01-2026,44512,135
13-01-2026,44535,13
13-01-2026,44638,69
13-01-2026,44657,67
13-01-2026,45416,43
14-01-2026,31334,63
14-01-2026,31335,55
14-01-2026,31336,89
14-01-2026,31337,40
14-01-2026,31338,196
14-01-2026,31339,35
14-01-2026,31340,32
14-01-2026,31341,8
14-01-2026,31342,128
14-01-2026,31343,126
14-01-2026,31344,191
14-01-2026,31347,205
14-01-2026,31348,122
14-01-2026,31349,294
14-01-2026,31350,226
14-01-2026,31351,111
14-01-2026,31352,104
14-01-2026,31353,96
14-01-2026,31354,62
14-01-2026,31355,60
14-01-2026,31356,104
14-01-2026,31357,108
14-01-2026,31358,331
14-01-2026,31360,114
14-01-2026,31361,60
14-01-2026,31362,195
14-01-2026,31363,159
14-01-2026,31364,347
14-01-2026,31365,75
14-01-2026,31366,164
14-01-2026,31367,46
14-01-2026,31368,21
14-01-2026,31370,1
14-01-2026,31371,477
14-01-2026,31372,57
14-01-2026,31373,346
14-01-2026,31374,324
14-01-2026,31375,259
14-01-2026,31377,185
14-01-2026,31378,70
14-01-2026,31379,137
14-01-2026,31380,68
14-01-2026,31381,135
14-01-2026,31382,214
14-01-2026,31383,68
14-01-2026,31384,69
14-01-2026,31385,119
14-01-2026,31386,214
14-01-2026,31387,130
14-01-2026,31388,213
14-01-2026,31389,41
14-01-2026,31390,72
14-01-2026,31391,134
14-01-2026,31392,70
14-01-2026,31393,1
14-01-2026,31394,102
14-01-2026,31395,16
14-01-2026,31396,44
14-01-2026,31397,63
14-01-2026,31398,92
14-01-2026,31399,22
14-01-2026,31400,59
14-01-2026,31401,88
14-01-2026,31403,15
14-01-2026,31404,3
14-01-2026,31405,4
14-01-2026,31406,5
14-01-2026,31407,89
14-01-2026,31408,15
14-01-2026,31409,3
14-01-2026,31411,21
14-01-2026,31412,23
14-01-2026,31413,27
14-01-2026,31414,2
14-01-2026,31415,10
14-01-2026,31416,12
14-01-2026,31417,2
14-01-2026,31418,4
14-01-2026,31434,2
14-01-2026,31435,1
14-01-2026,31437,357
14-01-2026,31438,19
14-01-2026,31439,943
14-01-2026,31440,284
14-01-2026,31441,189
14-01-2026,31442,72
14-01-2026,31443,51
14-01-2026,31444,199
14-01-2026,31445,60
14-01-2026,31446,809
14-01-2026,31447,153
14-01-2026,31448,5
14-01-2026,31449,414
14-01-2026,31450,205
14-01-2026,31451,277
14-01-2026,31452,125
14-01-2026,31453,201
14-01-2026,31455,5
14-01-2026,31456,47
14-01-2026,31458,91
14-01-2026,31459,18
